Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
bremsleitungssatz-golf-2-gti-mit-scheibenbremse-an-der-hinterachse-und-abs,Bremsleitungssatz Golf 2 GTI mit Scheibenbremse an der Hinterachse und ABS,101392,,,,,,,DE,87089997,87089997,87089997
griffschale-f-r-schiebedachkurbel-wei-golf-1-co-und-t3-oe-ref-117877433,"Griffschale für Schiebedachkurbel, weiß, Golf 1 &Co und T3, OE Ref. 117877433",101471,,,,,,,DE,87089997,87089997,87089997
l-einf-llrohr-mit-dichtung-t3-benziner-ab-bj-08-1982-oe-ref-025115302,"Öl-Einfüllrohr mit Dichtung, T3 Benziner ab BJ 08/1982, OE Ref. 025115302",101127,,,,,,,DE,87089997,87089997,87089997
schriftzug-emblem-bus-t3-oe-ref-255853689,"Schriftzug, Emblem ""BUS"" T3 OE Ref. 255853689",101130,,,,,,,DE,87089997,87089997,87089997
schriftzug-caravelle-c-in-chrom-t3-oe-ref-255853689k,"Schriftzug """"Caravelle C"""" in Chrom T3 OE Ref. 255853689K",101151,,,,,,,DE,87089997,87089997,87089997
schriftzug-caravelle-cl-in-chrom-f-r-t3-bus-oe-ref-255853689l,"Schriftzug "" Caravelle CL"" in Chrom für T3 Bus OE Ref. 255853689L",101152,,,,,,,DE,87089997,87089997,87089997
vw-zeichen-f-r-k-hlergrill-in-schwarz-125mm-durchmesser-t3-ab-bj-08-1988-oe-ref-251853601a,VW Zeichen für Kühlergrill in schwarz 125mm Durchmesser T3 ab Bj. 08/1988 OE Ref. 251853601A,101178,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-am-luftfilter-einla-seite-1-9l-hubraum-bj-02-82-bis-07-85-t3-oe-ref-025129967a,"Ansaugschlauch am Luftfilter Einlaßseite 1,9L Hubraum Bj. 02/82 bis 07/85 T3 OE Ref. 025129967A",101199,,,,,,,DE,84099100,84099100,84099100
abdeckung-f-r-griffmulde-westfalia-aufstelldach-in-grau-t3-oe-ref-253070787g-und-255070720a,Abdeckung für Griffmulde Westfalia Aufstelldach in Grau T3 OE Ref. 253070787G und 255070720A,101211,,,,,,,DE,87089997,87089997,87089997
abdeckung-f-r-griffmulde-westfalia-aufstelldach-in-beige-t3-oe-ref-253070787-und-253070787t,Abdeckung für Griffmulde Westfalia Aufstelldach in Beige T3 OE Ref. 253070787 und 253070787T,101212,,,,,,,DE,87089997,87089997,87089997
drehknopf-f-r-dachentl-fter-am-westfalia-aufstelldach-in-grau-t3-oe-ref-255070902e,Drehknopf für Dachentlüfter am Westfalia Aufstelldach in Grau T3 OE Ref. 255070902E,101216,,,,,,,DE,85365015,85365015,85365015
anschlagpuffer-f-r-schlie-platte-der-schiebet-r-t3-bis-baujahr-07-1984-oe-ref-211837177,Anschlagpuffer für Schließplatte der Schiebetür T3 bis Baujahr 07/1984 OE Ref. 211837177,101243,,,,,,,DE,87089997,87089997,87089997
rollenf-hrung-f-r-schiebet-r-unten-rechts-t3-oe-ref-251843406a,Rollenführung für Schiebetür unten rechts T3 OE Ref. 251843406A,101272,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-vergaserdeckel-vom-1b3-vergaser-golf-1-co-mkb-jb-oe-ref-049129281f,Dichtung für Vergaserdeckel vom 1B3 Vergaser Golf 1 & Co MKB JB OE Ref. 049129281F,101282,,,,,,,DE,87089997,87089997,87089997
feder-f-r-schalthebel-oben-t3-oe-ref-823711199,Feder für Schalthebel Oben T3 OE Ref. 823711199,101317,,,,,,,DE,87084099,87084099,87084099
feder-f-r-schalthebel-aufnahme-t3-oe-ref-251711145,Feder für Schalthebel Aufnahme T3 OE Ref. 251711145,101350,,,,,,,DE,87084099,87084099,87084099
schriftzug-jetta-tx-chrom-schwarz-jetta-2-oe-ref-165853687g-gx2,"Schriftzug """" Jetta TX """" Chrom Schwarz Jetta 2 OE Ref. 165853687G GX2",101365,,,,,,,DE,87089997,87089997,87089997
schriftzug-jetta-in-chrom-schwarz-jetta-2-oe-ref-165853687f-gx2,"Schriftzug ""Jetta"" in Chrom/Schwarz, Jetta 2, OE Ref. 165853687F GX2",101366,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-golf-2-gti-mit-abs-bkr-und-scheibenbremse-hinten,Bremsleitungssatz Golf 2 GTI mit ABS BKR und Scheibenbremse hinten,101371,,,,,,,DE,87089997,87089997,87089997
schriftzug-fashion-line-links-golf-1-cabrio-oe-ref-155853687m,"Schriftzug """" Fashion Line"""" Links Golf 1 Cabrio OE Ref. 155853687M",101476,,,,,,,DE,87089997,87089997,87089997
folienschriftzug-10-millionen-golf-2-oe-ref-191853750j-yg9,"Folienschriftzug ""10 Millionen"" Golf 2 OE Ref. 191853750J YG9",101610,,,,,,,DE,87089997,87089997,87089997
sicherungsknopf-schiebet-r-innen-t3-ab-bj-08-1984-oe-ref-251843670a,Sicherungsknopf Schiebetür innen T3 ab Bj. 08/1984 OE Ref. 251843670A,101632,,,,,,,DE,87089997,87089997,87089997
deckel-f-r-scheibenwaschbeh-lter-vorne-t3-oe-ref-251955455,Deckel für Scheibenwaschbehälter vorne T3 OE Ref. 251955455,101635,,,,,,,DE,87089997,87089997,87089997
kurbel-f-r-stahlschiebedach-in-wolkenweiss-t3-oe-ref-253877453,Kurbel für Stahlschiebedach in wolkenweiss T3 OE Ref. 253877453,101636,,,,,,,DE,83023000,83023000,83023000
abdeckkappe-mit-vw-logo-f-r-lenkradmitte-in-schwarz-t3-oe-ref-255419685-01c,Abdeckkappe mit VW Logo für Lenkradmitte in Schwarz T3 OE Ref. 255419685 01C,101637,,,,,,,DE,87089997,87089997,87089997
aufnahme-halter-f-r-schiebefenster-t3-oe-ref-281847741,Aufnahme Halter für Schiebefenster T3 OE Ref. 281847741,101640,,,,,,,DE,87089997,87089997,87089997
halter-f-r-zahnriemenschutz-diesel-golf-co-passat-t3-oe-ref-068109179,Halter für Zahnriemenschutz Diesel Golf & Co Passat T3 OE Ref. 068109179,101643,,,,,,,DE,87089997,87089997,87089997
f-hrungsbolzen-f-r-schiebet-r-oben-t3-bis-bj-07-1984-oe-ref-251843441,Führungsbolzen für Schiebetür oben T3 bis Bj. 07/1984 OE Ref. 251843441,101663,,,,,,,DE,87089997,87089997,87089997
handbremshebel-golf-1-co-bis-bj-07-1978-oe-ref-171711305,Handbremshebel Golf 1 & Co bis Bj. 07/1978 OE Ref. 171711305,101668,,,,,,,DE,87089997,87089997,87089997
vorreiber-hebel-f-r-ausstellfenster-links-golf-1-co-polo-und-t3-oe-ref-171837657,"Vorreiber, Hebel für Ausstellfenster Links Golf 1 &Co Polo und T3 OE Ref. 171837657",101669,,,,,,,DE,87089997,87089997,87089997
vorreiber-hebel-f-r-ausstellfenster-rechts-golf-1-co-polo-und-t3-oe-ref-171837658,"Vorreiber, Hebel für Ausstellfenster Rechts Golf 1 &Co Polo und T3 OE Ref. 171837658",101670,,,,,,,DE,87089997,87089997,87089997
tachoeinheit-golf-2-co-und-scirocco-bis-220-km-h-vdo-950-oe-ref-533957031n,Tachoeinheit Golf 2 & Co und Scirocco bis 220 KM/H VDO 950 OE Ref. 533957031N,101680,,,,,,,DE,87089997,87089997,87089997
mechanik-f-r-heckklappenschloss-passat-32b-variant-mit-zentralverriegelung-oe-ref-331827505c,"Mechanik für Heckklappenschloss, Passat 32B Variant mit Zentralverriegelung, OE Ref. 331827505C",101682,,,,,,,DE,87089997,87089997,87089997
schlie-platte-f-r-heckklappenschloss-passat-32b-kombi-oe-ref-331827511c,"Schließplatte für Heckklappenschloss, Passat 32B Kombi OE Ref. 331827511C",101683,,,,,,,DE,87089997,87089997,87089997
heckabschlussblech-komplett-golf-1-cabrio-oe-ref-155813305l,Heckabschlussblech komplett Golf 1 Cabrio OE Ref. 155813305L,101755,,,,,,,DE,87089997,87089997,87089997
fahrwerksfeder-vorne-golf-1-co-bis-baujahr-06-1979-oe-ref-171411103,"Fahrwerksfeder vorne, Golf 1 &Co bis Baujahr 06/1979 OE Ref. 171411103",100447,,,,,,,DE,87089997,87089997,87089997
gaszug-golf-1-co-1-1l-hubraum-bis-bj-07-79-schaltgetriebe-oe-ref-171721555n,"Gaszug Golf 1 &Co 1,1L Hubraum bis Bj. 07/79 Schaltgetriebe OE Ref. 171721555N",101789,,,,,,,DE,87089997,87089997,87089997
schwimmer-f-r-vergaser-31pict-und-34pict-golf-1-co-und-t3-oe-ref-070129391,Schwimmer für Vergaser 31PICT und 34PICT Golf 1 &Co und T3 OE Ref. 070129391,101798,,,,,,,DE,87089997,87089997,87089997
zugstange-f-r-heckklappenschloss-golf-1-cabrio-oe-ref-155827515,Zugstange für Heckklappenschloss Golf 1 Cabrio OE Ref. 155827515,101920,,,,,,,DE,87089997,87089997,87089997
gummipuffer-f-r-schlie-platte-vw-passat-32b-oe-ref-331827525b,Gummipuffer für Schließplatte VW Passat 32B OE Ref. 331827525B,101924,,,,,,,DE,87089997,87089997,87089997
schlie-platte-f-r-schiebet-r-rechts-hinten-t3-bis-bj-07-84-oe-ref-211843636b,Schließplatte für Schiebetür rechts hinten T3 bis Bj. 07/84 OE Ref. 211843636B,101260,,,,,,,DE,87089997,87089997,87089997
ausr-cklager-f-r-kupplung-golf-co-bis-1-3l-hubraum-oe-ref-084141165h,"Ausrücklager für Kupplung, Golf &Co bis 1,3L Hubraum, OE Ref. 084141165H",101940,,,,,,,DE,87089997,87089997,87089997
antriebswelle-rechts-100mm-flansch-golf-2-co-oe-ref-191407272ag,"Antriebswelle, RECHTS, 100mm Flansch, Golf 2 &Co, OE Ref. 191407272AG",101952,,,,,,,DE,87089997,87089997,87089997
lrohr-vorlauf-lversorgung-turbolader-golf-co-1-6l-td-oe-ref-068145771a,"Ölrohr Vorlauf Ölversorgung Turbolader Golf &Co 1,6L TD OE Ref. 068145771A",101986,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-vorne-rechts-golf-2-co-ab-bj-10-87-oe-ref-191837076,"Fensterführung, vorne Rechts, Golf 2 &Co ab BJ 10/87, OE Ref. 191837076",102013,,,,,,,DE,87089997,87089997,87089997
heckscheibendichtung-ohne-nut-f-r-zierleisten-polo-steilheck-ab-bj-81-oe-ref-867845521,Heckscheibendichtung ohne Nut für Zierleisten Polo Steilheck ab Bj. 81 OE Ref. 867845521,102026,,,,,,,DE,87089997,87089997,87089997
dichtung-seitenscheibe-polo-steilheck-links-ab-bj-81-oe-ref-867845321b,Dichtung Seitenscheibe Polo Steilheck links ab Bj. 81 OE Ref. 867845321B,102028,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-t-rscheibe-feststehend-rechts-polo-ab-bj-81-oe-ref-867845118,Dichtung für Türscheibe feststehend rechts Polo ab. Bj. 81 OE Ref. 867845118,102029,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-t-rscheibe-feststehend-links-polo-ab-bj-81-oe-ref-867845117,Dichtung für Türscheibe feststehend links Polo ab. Bj. 81 OE Ref. 867845117,102030,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-hinten-rechts-oben-mit-nut-f-r-zierl-golf-2-co-oe-ref-193839440,"Fensterführung Hinten Rechts Oben, mit Nut für Zierl., Golf 2 &Co OE Ref. 193839440",102034,,,,,,,DE,87089997,87089997,87089997
steg-zwischen-kurbel-und-dreiecksfenster-hinten-links-golf-2-co-4-t-rer-oe-ref-193839409,"Steg zwischen Kurbel und Dreiecksfenster, hinten links, Golf 2 &Co, 4-Türer, OE Ref. 193839409",102038,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-vorne-rechts-oben-mit-nut-f-r-zierl-golf-2-2-t-rer-ab-08-87-oe-ref-191837432e,"Fensterführung, Vorne Rechts Oben, mit Nut für Zierl., Golf 2, 2-Türer ab 08/87, OE Ref. 191837432E",102045,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-vorne-rechts-oben-mit-nut-f-r-zierl-golf-2-2-t-rer-bis-07-87-oe-ref-191837432b,"Fensterführung, Vorne Rechts Oben, mit Nut für Zierl., Golf 2, 2-Türer bis 07/87, OE Ref. 191837432B",102046,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-vorne-rechts-oben-ohne-nut-f-r-zierl-golf-2-2-t-rer-bis-07-87-oe-ref-191837432,"Fensterführung, Vorne Rechts Oben, ohne Nut für Zierl., Golf 2, 2-Türer bis 07/87, OE Ref. 191837432",102047,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-vorne-links-oben-mit-nut-f-r-zierl-golf-2-2-t-rer-ab-08-87-oe-ref-191837431e,"Fensterführung, Vorne Links Oben, mit Nut für Zierl., Golf 2, 2-Türer ab 08/87, OE Ref. 191837431E",102048,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-vorne-links-oben-mit-nut-f-r-zierl-golf-2-2-t-rer-bis-07-87-oe-ref-191837431b,"Fensterführung, Vorne Links Oben, mit Nut für Zierl., Golf 2, 2-Türer bis 07/87, OE Ref. 191837431B",102049,,,,,,,DE,87089997,87089997,87089997
f-hrungsschiene-f-r-kurbelscheibe-vorne-rechts-golf-co-ab-bj-08-87-oe-ref-191837066,Führungsschiene für Kurbelscheibe Vorne Rechts Golf &Co ab Bj. 08/87 OE Ref. 191837066,102058,,,,,,,DE,87089997,87089997,87089997
sicherungsstange-t-rschloss-rechts-golf-2-co-4-t-rer-mit-zentralverriegelung-oe-ref-193839812,"Sicherungsstange, Türschloss Rechts, Golf 2 &Co, 4-Türer mit Zentralverriegelung, OE Ref. 193839812",102065,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-dreieckscheibe-feststehend-links-polo-ab-bj-10-90-oe-ref-867845117c,"Dichtung für Dreieckscheibe feststehend, links, Polo ab Bj. 10/90, OE Ref. 867845117C",102066,,,,,,,DE,87089997,87089997,87089997
sicherungsstange-f-r-t-rschloss-rechts-polo-ab-bj-10-90-oe-ref-867837184a,Sicherungsstange für Türschloss Rechts Polo ab Bj. 10/90 OE Ref.867837184A,102068,,,,,,,DE,87089997,87089997,87089997
sicherungsstange-f-r-t-rschloss-links-polo-bj-81-90-oe-ref-867837183,Sicherungsstange für Türschloss Links Polo Bj. 81-90 OE Ref. 867837183,102070,,,,,,,DE,87089997,87089997,87089997
zugstange-innen-f-r-t-rschloss-polo-bj-81-94-beidseitig-oe-ref-867837193,Zugstange Innen für Türschloss Polo Bj. 81-94 beidseitig OE Ref. 867837193,102071,,,,,,,DE,87089997,87089997,87089997
fensterschachtdichtung-links-innen-polo-ab-bj-10-90-oe-ref-867837479a,"Fensterschachtdichtung, links, innen, Polo ab Bj. 10/90, OE Ref. 867837479A",102072,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-links-scirocco-53b-oe-ref-533845321,Dichtung für Seitenscheibe Links Scirocco 53B OE Ref. 533845321,102086,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-rechts-scirocco-53b-oe-ref-533845322,Dichtung für Seitenscheibe Rechts Scirocco 53B OE Ref. 533845322,102087,,,,,,,DE,87089997,87089997,87089997
zierleiste-f-r-fensterschacht-rechts-vorn-chrome-golf-1-cabrio-oe-ref-155853326,"Zierleiste für Fensterschacht, rechts vorn, chrome, Golf 1 Cabrio, OE Ref. 155853326",102097,,,,,,,DE,87089997,87089997,87089997
tankdeckel-abschliessbar-f-r-kraftstoffbeh-lter-kunststoff-passat-1-bis-bj80-oe-ref-321201551c,"Tankdeckel abschliessbar für Kraftstoffbehälter (Kunststoff), Passat 1 bis BJ80, OE Ref. 321201551C",102110,,,,,,,DE,87089997,87089997,87089997
dichtung-dreiecksscheibe-hinten-rechts-mit-nut-f-r-keder-golf-1-4-t-rer-oe-ref-173845218a,"Dichtung Dreiecksscheibe, hinten rechts, mit Nut für Keder, Golf 1, 4-Türer, OE Ref. 173845218A",102111,,,,,,,DE,87089997,87089997,87089997
sicherungsstange-f-r-t-rschloss-rechts-t3-oe-ref-251837170,Sicherungsstange für Türschloss rechts T3 OE Ref. 251837170,102120,,,,,,,DE,87089997,87089997,87089997
zugstange-f-r-t-rschloss-rechts-oder-links-t3-oe-ref-251837193a,Zugstange für Türschloss rechts oder Links T3 OE Ref. 251837193A,102121,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-links-ohne-nut-f-r-zierleiste-jetta-2-oe-ref-165845321,Dichtung für Seitenscheibe links ohne Nut für Zierleiste Jetta 2 OE Ref. 165845321,102127,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-oben-rechts-scirocco-53b-oe-ref-533837440,"Fensterführung, oben rechts, Scirocco 53B, OE Ref. 533837440",102133,,,,,,,DE,87089997,87089997,87089997
thermostatgeh-use-f-r-golf-2-und-polo-mkb-2g-oe-ref-030121117l,"Thermostatgehäuse für Golf 2 und Polo MKB 2G, OE Ref. 030121117L",102139,,,,,,,DE,87089997,87089997,87089997
k-hlerluftf-hrungspappe-rechts-f-r-den-passat-32-1978-1980-oe-ref-321121284a,Kühlerluftführungspappe rechts für den Passat 32 1978 - 1980 OE Ref. 321121284A,102142,,,,,,,DE,87089997,87089997,87089997
stopfen-f-r-schaltstange-passat-bj-77-87-oe-ref-431711169a,"Stopfen für Schaltstange, Passat Bj. 77- 87, OE Ref. 431711169A",102144,,,,,,,DE,87089997,87089997,87089997
tankrohr-einf-llstutzen-scirocco-1-bis-mod-79-vergaser-oe-ref-531201129b,"Tankrohr, Einfüllstutzen, Scirocco 1 bis Mod. 79, Vergaser, OE Ref. 531201129B",102147,,,,,,,DE,87089997,87089997,87089997
tankeinf-llstutzen-f-r-scirocco-1-mkb-jb-ab-bj-80-oe-ref-531201129s,"Tankeinfüllstutzen für Scirocco 1, MKB JB ab Bj. 80, OE Ref. 531201129S",102148,,,,,,,DE,87089997,87089997,87089997
schalthebel-passat-32b-oe-ref-811711117a,Schalthebel Passat 32B OE Ref. 811711117A,102151,,,,,,,DE,87089997,87089997,87089997
tankklappe-f-r-polo-1-bis-bj-07-81-oe-ref-861809905,Tankklappe für Polo 1 bis Bj. 07/81 OE Ref. 861809905,102158,,,,,,,DE,87089997,87089997,87089997
fu-pumpe-f-r-scheibenwaschanlage-vorne-polo-1-bis-1979-oe-ref-861955671c,Fußpumpe für Scheibenwaschanlage vorne Polo 1 bis 1979 OE Ref. 861955671C,102160,,,,,,,DE,87089997,87089997,87089997
tachowelle-f-r-polo-1-bis-bj-09-81-oe-ref-861957801m,Tachowelle für Polo 1 bis Bj. 09/81 OE Ref. 861957801M,102162,,,,,,,DE,87089997,87089997,87089997
k-hlergrill-f-r-derby-2-mit-chromstreifen-unten-oe-ref-873853653a,Kühlergrill für Derby 2 mit Chromstreifen unten OE Ref. 873853653A,102163,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-thermostatgeh-use-nach-k-hler-oben-golf-2-co-ab-bj-08-89-oe-ref-191121101an,"Kühlwasserschlauch, Thermostatgehäuse nach Kühler oben, Golf 2 &Co ab Bj. 08/89, OE Ref. 191121101AN",102176,,,,,,,DE,87089997,87089997,87089997
au-enspiegel-geh-use-links-original-vw-golf-2-ab-bj-08-87-oe-ref-191857507a,Außenspiegel Gehäuse Links Original VW Golf 2 ab Bj. 08/87 OE Ref. 191857507A,102193,,,,,,,DE,87089997,87089997,87089997
querlenker-vorne-passat-32b-mit-servo-links-oe-ref-893407147c,Querlenker vorne Passat 32B mit Servo Links OE Ref. 893407147C,102202,,,,,,,DE,87089997,87089997,87089997
querlenker-vorne-passat-32b-mit-servo-rechts-oe-ref-893407148c,Querlenker vorne Passat 32B mit Servo Rechts OE Ref. 893407148C,102203,,,,,,,DE,87089997,87089997,87089997
f-hrungsgelenk-querlenker-vorne-links-passat-32b-servo-lenkung-oe-ref-855407365a,Führungsgelenk Querlenker vorne Links Passat 32B Servo Lenkung OE Ref. 855407365A,102205,,,,,,,DE,87089997,87089997,87089997
f-hrungsgelenk-querlenker-vorne-rechts-passat-32b-servo-lenkung-oe-ref-855407366a,Führungsgelenk Querlenker vorne Rechts Passat 32B Servo Lenkung OE Ref. 855407366A,102206,,,,,,,DE,87089997,87089997,87089997
schraube-spureinstellung-passat-32b-rechts-oder-links-oe-ref-811419812a,"Schraube Spureinstellung Passat 32B, rechts oder links OE Ref. 811419812A",102218,,,,,,,DE,87089997,87089997,87089997
radnabe-vorne-polo-beidseitig-oe-ref-861407615a,"Radnabe vorne, Polo beidseitig, OE Ref. 861407615A",102228,,,,,,,DE,87089997,87089997,87089997
schriftzug-volkswagen-mit-vw-zeichen-in-schwarz-t3-oe-ref-253853685,"Schriftzug """" Volkswagen mit VW Zeichen"""" in Schwarz T3 OE Ref. 253853685",102267,,,,,,,DE,87089997,87089997,87089997
sicherungsring-f-r-radlager-hinterachse-t3-oe-ref-n0122951,Sicherungsring für Radlager Hinterachse T3 OE Ref.N0122951,102304,,,,,,,DE,87089997,87089997,87089997
verschlussschraube-f-r-sperrdifferential-m24x1-5-oben-t3-oe-ref-113301123a,"Verschlussschraube für Sperrdifferential M24X1,5 Oben T3 OE Ref. 113301123A",102409,,,,,,,DE,87089997,87089997,87089997
wellrohr-zwischen-hosenrohr-und-mittelst-ck-golf-1-co-1-5l-1-6l-hubraum-inkl-diesel,"Wellrohr zwischen Hosenrohr und Mittelstück, Golf 1 & CO, 1,5L-1,6L Hubraum inkl. Diesel",102454,,,,,,,DE,87089997,87089997,87089997
folienschriftzug-trend-passat-32b-oe-ref-323853750c-4at,"Folienschriftzug ""Trend"" Passat 32B OE Ref. 323853750C 4AT",102469,,,,,,,DE,87089997,87089997,87089997
vorratsgeber-f-r-tankanzeige-mit-dichtung-t3-ab-baujahr-02-1987-oe-ref-251919051k,Vorratsgeber für Tankanzeige mit Dichtung T3 ab Baujahr 02/1987 OE Ref. 251919051K,102471,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-links-4-t-rer-ohne-ziereisten-ab-bj-10-87-golf-2-co-193837431d,"Fensterführung links, 4-Türer, ohne Ziereisten, ab BJ 10/87, Golf 2 &Co, 193837431D",102478,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-rechts-golf-2-jetta-2-4-t-rer-ohne-zierleisten-oe-ref-193837432d,"Fensterführung, rechts, Golf 2 / Jetta 2, 4-Türer, ohne Zierleisten, OE Ref 193837432D",102477,,,,,,,DE,87089997,87089997,87089997
satz-k-hlwasserrohre-vor-und-r-cklauf-aus-edelstahl-vw-t3-1-9-2-1l-ab-bj-08-1987,"Satz Kühlwasserrohre, Vor- und Rücklauf aus Edelstahl VW T3 1,9-2,1L ab Bj. 08/1987",102431,,,,,,,DE,87089997,87089997,87089997
k-hlergrill-f-r-rechteckscheinwerfer-multivan-in-schwarz-t3-oe-ref-255853652k,Kühlergrill für Rechteckscheinwerfer Multivan in Schwarz T3 OE Ref. 255853652K,102435,,,,,,,DE,87082990,87082990,87082990
schriftzug-transporter-in-chrom-bis-bj-07-1983-t3-oe-ref-251853689,Schriftzug Transporter in Chrom bis Bj. 07/1983 T3 OE Ref. 251853689,102493,,,,,,,DE,87089997,87089997,87089997
reparaturblech-a-s-ule-vorne-links-komplett-t3-oe-ref-251805053,Reparaturblech A-Säule vorne Links Komplett T3 OE Ref. 251805053,102442,,,,,,,DE,87089997,87089997,87089997
reparaturblech-f-r-beifahrert-r-unten-au-en-t3-oe-ref-251831108,"Reparaturblech für Beifahrertür, unten außen, T3 OE Ref. 251831108",101027,,,,,,,DE,87082990,87082990,87082990
reparaturblech-a-s-ule-vorne-rechts-komplett-t3-oe-ref-251805054,Reparaturblech A-Säule vorne Rechts Komplett T3 OE Ref. 251805054,102441,,,,,,,DE,87089997,87089997,87089997
schriftzug-golf-gl-f-r-golf-2-bis-bj-07-1987-oe-ref-191853687b-gx2,"Schriftzug ""Golf GL"" für Golf 2 bis Bj. 07/1987 OE Ref. 191853687B GX2",102499,,,,,,,DE,87089997,87089997,87089997
reparaturblech-ecke-hinten-links-komplett-t3-oe-ref-251813367a,Reparaturblech Ecke hinten Links Komplett T3 OE Ref. 251813367A,102439,,,,,,,DE,87089997,87089997,87089997
schriftzug-multivan-in-schwarz-chrome-f-r-die-heckklappe-t3-oe-ref-253853689f,"Schriftzug ""Multivan"" in schwarz / chrome für die Heckklappe T3 OE Ref. 253853689F",102502,,,,,,,DE,87089997,87089997,87089997
reparaturblech-f-r-fahrert-r-unten-au-en-t3-oe-ref-251831107,Reparaturblech für Fahrertür unten außen T3 OE Ref. 251831107,101026,,,,,,,DE,87082990,87082990,87082990
k-hlwasserschlauch-1-9l-bj-08-82-bis-07-85-t3-oe-ref-025121073e,"Kühlwasserschlauch 1,9L Bj. 08/82 bis 07/85 T3 OE Ref. 025121073E",102508,,,,,,,DE,40093100,40093100,40093100
k-hlwasserschlauch-1-9l-bj-08-82-bis-07-85-t3-oe-ref-025121058a,"Kühlwasserschlauch 1,9L Bj. 08/82 bis 07/85 T3 OE Ref. 025121058A",102507,,,,,,,DE,40093100,40093100,40093100
k-hlwasserverteiler-doppel-t-st-ck-t3-1-9l-ab-bj-03-83-oe-ref-025121438,"Kühlwasserverteiler Doppel T-Stück T3 1,9L ab Bj. 03/83 OE Ref. 025121438",102511,,,,,,,DE,73043982,73043982,73043982
relais-f-r-saugrohrvorw-rmung-golf-1-co-und-t3-oe-ref-171906383,Relais für Saugrohrvorwärmung Golf 1 &CO und T3 OE Ref. 171906383,102527,,,,,,,DE,87089997,87089997,87089997
mantelrohr-f-r-lenks-ule-golf-1-co-oe-ref-171419563c,"Mantelrohr, für Lenksäule, Golf 1 &Co, OE Ref. 171419563C",102546,,,,,,,DE,87089997,87089997,87089997
spannb-gel-f-r-90a-generator-1-9l-und-2-1l-benziner-t3-oe-ref-025903251,"Spannbügel für 90A Generator 1,9L und 2,1L Benziner T3 OE Ref. 025903251",102542,,,,,,,DE,85119000,85119000,85119000
dichtung-f-r-seitenscheibe-rechts-hinten-mit-nut-f-r-keder-golf-2-oe-ref-191845322a,"Dichtung für Seitenscheibe rechts hinten mit Nut für Keder, Golf 2 OE Ref. 191845322A",102568,,,,,,,DE,87089997,87089997,87089997
lager-f-r-mantelrohr-der-lenkung-t3-oe-ref-251419579b,Lager für Mantelrohr der Lenkung T3 OE Ref. 251419579B,102606,,,,,,,DE,87089997,87089997,87089997
schutzgitter-f-r-k-hlgebl-serad-t3-2-0l-bis-bj-12-1982-oe-ref-021119207,"Schutzgitter für Kühlgebläserad, T3 2,0L bis Bj. 12/1982, OE Ref. 021119207",102624,,,,,,,DE,87089997,87089997,87089997
reparaturblech-f-r-federbeindom-vorne-rechts-golf-1-co-oe-ref-171809120f,"Reparaturblech für Federbeindom, vorne rechts, Golf 1 &Co, OE Ref. 171809120F",102666,,,,,,,DE,87089997,87089997,87089997
verdeck-innenhimmel-weiss-golf-cabrio-bj-82-bis-93-oe-ref-155871047b-90t,"Verdeck Innenhimmel, weiss, Golf Cabrio Bj. 82 bis 93, OE. Ref. 155871047B 90T",102671,,,,,,,DE,87089997,87089997,87089997
tankeinf-llstutzen-f-r-caddy-14d-bj-83-92-oe-ref-147201129c,"Tankeinfüllstutzen für Caddy 14d, Bj. 83-92, OE Ref. 147201129C",102679,,,,,,,DE,87089997,87089997,87089997
ein-satz-einstellschrauben-f-r-einen-scheinwerfer-polo-bis-bj-07-1990-oe-ref-861941141a,Ein Satz Einstellschrauben für einen Scheinwerfer Polo bis Bj. 07/1990 OE Ref. 861941141A,102699,,,,,,,DE,87089997,87089997,87089997
kraftstoffrohr-golf-2-co-oe-ref-051133699e,"Kraftstoffrohr, Golf 2 & Co, OE Ref. 051133699E",102708,,,,,,,DE,87089997,87089997,87089997
